CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Geography_France,Geography_Germany,Geography_Spain
-1.7769633752445384,0,-0.6576144085756731,1.019202686030814,0.6571254413496468,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.01706887205118098,0,0,-1.4195901773787485,2,-1.4440611619712085,1,0,0
0.3169694284028142,1,3.012541292313107,0.6674333379169399,-1.247610165593913,0.8772195878865569,-1.5524174696260022,0.9815964903490859,1.1122072319195733,0,0,-1.4195901773787485,0,-0.7177428487724006,0,0,1
-0.19126668898731994,1,-0.3430296342137777,1.370972034144688,0.5510119314162156,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-1.3121700740768047,0,0,-0.7123874739658146,3,-0.2583246386165281,1,0,0
-0.6791733616818487,0,0.39100150596397837,-0.3878747064246822,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-1.4346153034158164,0,0,1.4092206362729869,3,-1.2515430548582713,1,0,0
-0.8316441968988889,0,0.4958630974179435,1.370972034144688,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.45329687951847597,1,1,-1.4195901773787485,2,0.8617807118587418,0,0,1
-0.008301686726871645,1,0.9153094632338041,-1.4431827507663044,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.7966983109961712,0,0,0.7020179328600531,1,1.3124480989640261,1,0,0
-0.669008639334046,0,-0.1333064513058474,-1.4431827507663044,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,1.4020794326915025,0,0,-0.7123874739658146,0,0.33235591729816505,1,0,0
-0.18110196663951725,0,0.0764167316020829,-0.036105358310808154,0.3183582973322445,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.1096828345820079,0,0,0.7020179328600531,3,-1.4746890426482666,0,0,1
0.18482803788137933,1,0.9153094632338041,0.6674333379169399,0.4623831948547708,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,1.011990313274978,1,1,-0.005184770552880742,1,0.09170828340699375,0,1,0
1.4147594419655039,1,-0.1333064513058474,-0.7396440545385563,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.3838799616980642,1,1,0.7020179328600531,0,-1.527193980951795,1,0,0
0.7947113787495403,1,0.0764167316020829,0.3156639898030659,1.187779407491609,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,1.0684822276403911,0,0,0.7020179328600531,3,-1.540320215527677,0,1,0
-0.8113147522032835,0,-2.1256766889311853,-0.3878747064246822,0.07692106870623851,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.4879313178350405,0,0,1.4092206362729869,0,-0.4420919226788771,1,0,0
-0.5267025264648084,1,0.6007246888719087,1.019202686030814,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,0.8470870900582446,0,0,0.7020179328600531,0,1.3168235104893202,0,0,1
-0.25225502307413605,1,1.8590637863194903,-1.7949520988801784,1.128958753670561,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.9229983488893988,1,1,-0.005184770552880742,2,-0.8665068406323974,0,1,0
-0.31324335716095214,1,1.9639253777734555,-0.7396440545385563,0.9599529336781205,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.4765080272716997,1,1,1.4092206362729869,2,-1.0546495362200403,0,1,0
1.1199824938792262,0,1.1250326461417344,1.370972034144688,0.21671683997004476,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.30290116044918014,1,1,1.4092206362729869,2,-0.424590276577701,0,1,0
0.28647526135940615,0,-0.028444859851882248,-1.0914134026524303,-1.247610165593913,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,0.2652249686417783,0,0,-1.4195901773787485,2,-1.6847087958623796,1,0,0
1.0691588821402127,1,0.2861399145100132,0.3156639898030659,0.4297881808018675,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.45578301962050394,1,1,-1.4195901773787485,1,-1.6803333843370856,1,0,0
-0.4962083594214004,1,0.6007246888719087,-1.4431827507663044,0.36047528669525086,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.6469539204238596,0,0,-1.4195901773787485,1,0.18359192543816824,1,0,0
0.022192480316536402,0,0.39100150596397837,-0.3878747064246822,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,-1.0739891815428904,0,0,1.4092206362729869,1,-1.6540809151853215,0,0,1
1.2622886067484638,1,-1.286783957299464,-1.0914134026524303,0.2541911842393316,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-1.2435155911262563,0,0,-1.4195901773787485,3,-1.4265595158700324,1,0,0
-0.5978555828994272,0,0.0764167316020829,-0.7396440545385563,-1.247610165593913,2.6864849879025803,0.6441566264008307,-1.0187485487487524,0.7074753236116322,1,1,-0.005184770552880742,3,-1.356552931465328,0,0,1
1.3741005525742933,0,-0.6576144085756731,-0.7396440545385563,0.7446581289556305,0.8772195878865569,-1.5524174696260022,0.9815964903490859,-0.8227150937101115,1,1,-1.4195901773787485,3,1.0105447037187387,0,1,0
0.0831808144033525,1,-0.9721991829375686,-0.3878747064246822,0.03683630677576278,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-1.3793668943805166,0,0,-0.7123874739658146,1,-0.8227527253794571,1,0,0
0.5710874870978813,0,0.6007246888719087,-0.3878747064246822,0.8264810880345449,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,-0.5218205814808691,0,0,-0.005184770552880742,0,-0.3502082806477026,1,0,0
-0.4555494700301897,0,2.6979565179512117,-1.0914134026524303,0.8256762946052829,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-1.5014370872478031,0,0,-1.4195901773787485,0,-0.997769186391218,1,0,0
0.8760291575319618,0,-1.0770607743915337,-1.0914134026524303,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.3063520531463013,0,0,-0.005184770552880742,2,-0.6608624989435783,0,0,1
-1.2992214248978124,1,-0.44789122566774286,1.370972034144688,0.7757562176282763,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,1.2956094686218618,1,1,-0.005184770552880742,1,1.5968498481081377,0,0,1
2.0348075051814676,1,-0.8673375914836035,-1.0914134026524303,1.009460291972672,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-1.6341726627111968,0,0,-0.7123874739658146,3,0.030452522052877427,0,0,1
0.12383970379456323,0,-0.23816804275981254,-0.3878747064246822,1.4234462560276726,0.8772195878865569,0.6441566264008307,-1.0187485487487524,0.6796477566989146,1,1,1.4092206362729869,1,1.5837236135322557,1,0,0
1.028499992749002,1,1.4396174205036298,1.019202686030814,-1.247610165593913,0.8772195878865569,-1.5524174696260022,0.9815964903490859,1.3834197141625846,0,0,1.4092206362729869,0,0.09170828340699375,0,0,1
0.33729887309841955,1,0.4958630974179435,1.019202686030814,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.05364639626582155,0,0,-1.4195901773787485,0,-1.3084234046870937,1,0,0
-1.2077389237675882,0,0.9153094632338041,0.3156639898030659,-1.247610165593913,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,1.6568879868084163,1,1,-0.7123874739658146,0,-0.428965688102995,1,0,0
-0.32340807950875483,1,-0.028444859851882248,-0.036105358310808154,0.7763595326468322,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.13691197978937694,0,0,-1.4195901773787485,0,0.3848608556016933,0,0,1
-0.9027972533335077,1,1.8590637863194903,0.6674333379169399,1.1969998853229433,0.8772195878865569,0.6441566264008307,-1.0187485487487524,0.5803343033522691,1,1,-0.7123874739658146,1,-1.0108954209671002,1,0,0
-0.8418089192466917,0,-0.1333064513058474,0.6674333379169399,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,-1.2387181190083718,0,0,0.7020179328600531,2,-0.030803239301238898,1,0,0
-1.1670800343763774,0,-0.7624760000296383,0.6674333379169399,0.5424117318373807,0.8772195878865569,0.6441566264008307,0.9815964903490859,-1.1066023809819987,0,0,-1.4195901773787485,3,-0.617108383690638,1,0,0
-0.3843964135955709,0,2.4882333350432813,1.019202686030814,1.0047445129363846,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,1.6297187360050742,1,1,1.4092206362729869,1,-0.6696133219941662,0,1,0
-0.7299969734208621,1,-0.028444859851882248,0.6674333379169399,0.06878943845746499,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-1.581612363279875,0,0,-1.4195901773787485,3,-1.2384168202823893,1,0,0
-0.638514472290638,1,-0.028444859851882248,-1.7949520988801784,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.9127245433707804,0,0,-0.005184770552880742,3,0.40673791322816344,1,0,0
0.1441691484901686,0,-0.23816804275981254,-1.0914134026524303,0.7873502679676262,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.3777386727988437,0,0,1.4092206362729869,1,0.4242395593293395,0,1,0
1.1199824938792262,0,1.3347558290496646,-1.0914134026524303,0.367845171721657,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,1.3890426495638721,1,1,0.7020179328600531,3,-0.2539492270912341,1,0,0
-2.0920697680264215,1,0.7055862803258738,0.3156639898030659,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.5253627318239535,1,1,0.7020179328600531,1,0.26672474441875466,1,0,0
-0.6995028063774541,0,-0.44789122566774286,-1.4431827507663044,0.3788285456390415,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.18448104399473142,0,1,-0.005184770552880742,2,-0.60835756064005,0,1,0
0.2559810943159981,1,-0.23816804275981254,0.6674333379169399,0.18322181433508355,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.8629625893581184,0,0,0.7020179328600531,1,1.0324217613452087,0,1,0
-1.1264211449851667,1,-0.028444859851882248,0.3156639898030659,-1.247610165593913,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.9235598820739558,1,1,-0.005184770552880742,0,-1.7022104419635558,0,0,1
-1.563504205940682,0,0.4958630974179435,-0.7396440545385563,-1.247610165593913,0.8772195878865569,-1.5524174696260022,0.9815964903490859,1.735363410902951,0,0,-1.4195901773787485,0,-0.4989722725076994,0,0,1
0.5100991530110651,1,-0.028444859851882248,1.019202686030814,0.9097819288631571,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-1.7156299227457361,0,0,-1.4195901773787485,3,1.2905710413375562,1,0,0
1.3842652749220958,1,-0.44789122566774286,1.370972034144688,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,0.7779524072056448,0,0,-1.4195901773787485,1,0.5029969667846319,1,0,0
0.09334553675115519,0,-0.028444859851882248,-0.7396440545385563,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,1.0223339375610814,0,0,1.4092206362729869,0,0.8574053003334479,1,0,0
-1.2687272578544042,0,-1.3916455487534292,1.7227413822585622,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.5305877989819202,0,0,1.4092206362729869,1,-0.7877494331771049,0,0,1
1.0793236044880155,1,-0.9721991829375686,-1.0914134026524303,0.6313430860911571,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-1.6531384695025535,0,0,-1.4195901773787485,3,-0.18831805421182374,0,0,1
-0.5876908605516246,1,-0.1333064513058474,1.370972034144688,-1.247610165593913,2.6864849879025803,0.6441566264008307,0.9815964903490859,-1.5527112239973067,0,0,-1.4195901773787485,3,-0.8533806060565152,0,0,1
-1.1670800343763774,1,0.18127832305604805,0.6674333379169399,0.5408347912026729,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-1.5967365708548202,1,1,-0.7123874739658146,1,-0.17956723116123569,0,1,0
-1.3805392036802338,1,0.4958630974179435,-1.4431827507663044,0.28158232620380047,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,1.7313318558877222,1,1,0.7020179328600531,1,0.7261429545746271,0,1,0
-0.048960576118082376,0,1.0201710546877691,0.6674333379169399,0.20246372269479995,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.8584257623647337,0,0,-0.005184770552880742,3,0.8530298888081538,1,0,0
1.47574777605232,0,-0.552752817121708,1.370972034144688,0.8465879612948696,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.26289570312704147,0,0,1.4092206362729869,1,-0.8621314291071033,0,1,0
-2.244540603243462,0,-1.181922365845499,0.3156639898030659,0.6296667665104219,0.8772195878865569,0.6441566264008307,0.9815964903490859,-1.3200353932846625,0,0,0.7020179328600531,3,1.649354786411666,1,0,0
-1.4313628154192473,0,0.8104478717798389,-1.4431827507663044,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.4978088452619008,1,1,-0.7123874739658146,3,-1.5053169233253247,1,0,0
1.2317944397050558,0,3.012541292313107,1.019202686030814,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.8464637472416254,0,0,-1.4195901773787485,1,-1.1202807090994507,0,0,1
-0.9841150321159292,1,-0.552752817121708,-0.3878747064246822,0.6420763323231299,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,-0.09394192357955508,0,0,0.7020179328600531,0,-1.6934596189129678,1,0,0
0.6320758211846974,0,-0.9721991829375686,-1.0914134026524303,-1.247610165593913,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.7754767138019938,0,0,0.7020179328600531,1,1.4087071525204948,1,0,0
0.9878411033577913,0,-0.6576144085756731,-0.036105358310808154,-0.16748360564631415,0.8772195878865569,-1.5524174696260022,0.9815964903490859,-0.3911518852913164,0,0,0.7020179328600531,2,1.2118136338822636,0,1,0
-0.7198322510730595,1,-0.3430296342137777,-1.4431827507663044,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-1.660602809604384,0,0,-1.4195901773787485,1,-0.5908559145388739,1,0,0
-0.9027972533335077,1,-1.0770607743915337,0.6674333379169399,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-1.6025050635868243,0,0,1.4092206362729869,2,1.4218333870963769,1,0,0
0.3677930401418276,1,0.2861399145100132,0.6674333379169399,0.39669883250696975,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,1.6554170916769693,0,0,-0.7123874739658146,3,-0.20581970031299981,0,0,1
0.9573469363143832,1,-0.23816804275981254,-1.0914134026524303,1.2137301148454627,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.21977449486722936,0,0,-0.005184770552880742,0,-1.557821861628853,0,0,1
0.4287813742286437,1,-0.9721991829375686,-0.3878747064246822,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.40184895620583283,1,1,-0.005184770552880742,2,0.3411067403487531,1,0,0
-0.7909853075076783,1,-1.286783957299464,-0.3878747064246822,0.6453428750708118,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,-0.6861504550683584,0,0,0.7020179328600531,3,1.5312186752287273,0,1,0
1.1403119385748315,1,0.0764167316020829,-1.0914134026524303,0.053007869791709517,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-1.412328839433769,0,0,1.4092206362729869,1,1.4043317409952008,0,0,1
0.18482803788137933,0,-0.7624760000296383,1.370972034144688,-1.247610165593913,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,-1.0193230018304549,0,0,-1.4195901773787485,0,-0.7002412026712245,1,0,0
0.8252055457929484,0,0.9153094632338041,-1.4431827507663044,0.5993689904127887,2.6864849879025803,-1.5524174696260022,-1.0187485487487524,1.6000636933229835,1,1,-0.005184770552880742,1,0.012950875951701335,1,0,0
-0.10994891020489847,1,-0.028444859851882248,-0.036105358310808154,0.8355200912687856,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.8664434292572525,0,0,0.7020179328600531,1,-0.13581311590829545,0,1,0
-1.2077389237675882,0,0.39100150596397837,0.3156639898030659,0.16584826216678333,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.42809175897479684,0,0,-1.4195901773787485,3,-1.2646692894341534,0,1,0
1.4249241643133066,0,-0.7624760000296383,1.370972034144688,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.27351544532676375,0,0,-1.4195901773787485,3,-1.2646692894341534,1,0,0
1.6587127783127684,1,-0.9721991829375686,0.3156639898030659,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-1.147083685415199,0,0,-0.005184770552880742,2,-1.527193980951795,1,0,0
1.4554183313567146,1,0.2861399145100132,1.370972034144688,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,0.9109136313539762,0,0,0.7020179328600531,1,1.6581056094622542,0,0,1
0.9675116586621859,1,-0.23816804275981254,1.019202686030814,-0.17178314532895037,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.5389390869227431,0,0,-0.7123874739658146,3,-1.365303754515916,1,0,0
1.1606413832704368,0,-1.4965071402073944,0.6674333379169399,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,1.502061822957539,0,0,-1.4195901773787485,0,-0.8665068406323974,1,0,0
-0.1404430772483065,0,-0.7624760000296383,1.370972034144688,0.04615152266836606,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.4386577238246853,0,0,0.7020179328600531,0,-1.002144597916512,0,1,0
-0.8214794745510863,1,-0.44789122566774286,-1.7949520988801784,1.1822812392973066,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.04289868201098394,1,1,-1.4195901773787485,0,-1.4878152772241486,0,0,1
0.18482803788137933,0,0.8104478717798389,-1.0914134026524303,-1.247610165593913,2.6864849879025803,0.6441566264008307,-1.0187485487487524,-0.18782274554700906,1,1,-1.4195901773787485,3,1.465587502349317,1,0,0
1.2724533290962663,1,-0.9721991829375686,1.7227413822585622,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.5517949449100097,0,0,-0.7123874739658146,3,1.3343251565904963,0,0,1
-0.445384747682387,0,0.8104478717798389,1.019202686030814,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,1.4604830928598613,0,0,-0.7123874739658146,3,1.448085856248141,0,0,1
-1.0654328108983506,1,-0.1333064513058474,1.370972034144688,0.5204686685179288,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.47982940405575525,0,0,1.4092206362729869,3,-1.6409546806094395,0,1,0
0.8963586022275671,1,-0.7624760000296383,1.370972034144688,0.07542846414972121,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-1.0075009956124015,0,0,0.7020179328600531,3,-1.6365792690841454,1,0,0
-2.041246156287408,1,1.4396174205036298,0.3156639898030659,-1.247610165593913,0.8772195878865569,-1.5524174696260022,0.9815964903490859,0.4141428281140426,0,0,-0.005184770552880742,2,1.6931089016646061,1,0,0
1.0386647150968047,1,1.0201710546877691,-0.036105358310808154,0.6097052009521788,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.9886482104219596,1,1,1.4092206362729869,2,-1.5009415118000307,0,0,1
1.9128308370078353,0,0.0764167316020829,-0.036105358310808154,1.4206412412676603,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-1.489638411989458,0,0,-0.7123874739658146,3,1.3518268026916724,0,0,1
-0.8011500298554809,0,-0.44789122566774286,-1.4431827507663044,0.38048678177227113,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,1.6682630484475844,0,0,-1.4195901773787485,0,0.3848608556016933,0,1,0
-1.0755975332461534,1,-0.1333064513058474,-1.0914134026524303,0.028343647698909222,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.736091767216628,0,0,0.7020179328600531,3,1.1286808149016772,0,1,0
1.1504766609226342,0,-0.7624760000296383,-0.3878747064246822,-1.247610165593913,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,-0.8606552387631662,0,0,-0.005184770552880742,2,0.26234933289346063,1,0,0
-0.7706558628120729,1,-0.23816804275981254,-1.4431827507663044,-1.247610165593913,0.8772195878865569,-1.5524174696260022,0.9815964903490859,-0.4897208372669784,0,0,-0.7123874739658146,3,1.6274777287851958,0,0,1
1.0996530491836207,0,0.39100150596397837,0.6674333379169399,-1.247610165593913,0.8772195878865569,-1.5524174696260022,0.9815964903490859,-0.41136293852918226,0,0,-0.7123874739658146,0,-0.7789986101265168,1,0,0
1.8721719476166248,0,1.1250326461417344,1.019202686030814,1.3225158142165185,0.8772195878865569,0.6441566264008307,-1.0187485487487524,0.5125496821532254,0,0,-0.7123874739658146,1,0.713016719998745,1,0,0
0.6930641552715134,0,-0.7624760000296383,-1.7949520988801784,0.6423595863238841,0.8772195878865569,0.6441566264008307,-1.0187485487487524,0.05796525863321737,0,0,0.7020179328600531,1,1.1461824610028533,1,0,0
-1.4618569824626553,1,-0.1333064513058474,-0.036105358310808154,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.482426105048937,0,0,0.7020179328600531,0,1.0017938806681506,1,0,0
-0.9942797544637318,1,-0.552752817121708,-0.036105358310808154,1.0077249211341524,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,-1.5481040559015187,0,0,1.4092206362729869,2,-1.2165397626559191,1,0,0
0.804876101097343,1,0.8104478717798389,-0.036105358310808154,0.6381482234516521,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.07279016829966874,1,1,1.4092206362729869,1,1.3824546833687306,0,1,0
0.7235583223149216,1,1.3347558290496646,-1.7949520988801784,1.4619004671029587,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.1609209533689181,1,1,-0.7123874739658146,2,-0.8883838982588674,0,0,1
0.21532220492478737,1,0.7055862803258738,0.3156639898030659,0.3457211138966381,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.1573359947092953,1,1,-0.005184770552880742,2,1.281820218286968,0,1,0
-1.0146091991593373,0,0.8104478717798389,0.6674333379169399,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,0.5354699125034628,0,0,1.4092206362729869,1,-0.5908559145388739,1,0,0
0.11367498144676055,0,-1.0770607743915337,0.6674333379169399,0.278400599625836,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,0.042852368314846935,0,0,1.4092206362729869,1,-0.43771651115358307,0,0,1
0.3677930401418276,0,0.9153094632338041,-0.036105358310808154,1.4878863811687701,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,1.2770016353615488,1,1,1.4092206362729869,1,1.640603963361078,0,1,0
